X,Y
0.011720010145856108,0.23841734849196286
0.013308255260961355,0.23686885439712954
0.014915800769657928,0.2353066803429422
0.06934760916927485,0.18546148172821963
0.07115240338813589,0.18391026111977213
0.11308813334338508,0.14970079255970617
0.11785705243058486,0.14603323237704077
0.12891063362431243,0.13770731783710927
0.1316139612488736,0.13570827354674642
0.14017632792694612,0.12947307498413663
0.14742024518647523,0.12431248350436525
0.16451270072138913,0.11255172797725622
0.1793048628598657,0.10284537098532956
0.19577712121952606,0.09255155997347894
0.19655735831851096,0.09207743679064055
0.20714558604679834,0.0857637077718732
0.2085543819763671,0.08494054826517733
0.22422772668144653,0.07605034673128296
0.2242455859126815,0.07604049688864031
0.23346645769922691,0.071040129171398
0.2366490657154865,0.06935371458852616
0.2444452285718519,0.06530824119969302
0.24674163798704973,0.06413979792948257
0.25532882514072464,0.0598639838070181
0.2615484877832177,0.05685912367847028
0.2910345686613107,0.043666551494564464
0.2998830148721794,0.04004680773664838
0.3007320955617663,0.039707697739205045
0.3034621437898821,0.03862712892366897
0.30493460915494097,0.03805050670553564
0.3186005094128974,0.03290577518526032
0.34784350060471825,0.023151600308226376
0.36430599594302504,0.018412862737014337
0.3738322952851185,0.015918289713021526
0.3805126566012693,0.01427722523248619
0.39265961471754496,0.011521958312585892
0.40076815241552866,0.009846959575027752
0.4035742204531081,0.009297930961225798
0.41466135205882937,0.007282684832427067
0.41599472404906157,0.007056886387593314
0.42875430105620294,0.005075949617990166
0.43459857316220507,0.004277346632419443
0.4397958418585257,0.0036245406575236444
0.44354315974822733,0.0031873748112141785
0.44400552206598887,0.0031353815591024597
0.4443361502127119,0.0030984641731417748
0.4528396532154473,0.002224098308839272
0.45303922706115585,0.0022053141950136774
0.4530525927072475,0.0022040590515115892
0.4585719092724878,0.0017162867013269815
0.4661352948998261,0.0011468182515217455
0.466501061699945,0.0011221788672308927
0.4865234698599732,0.00018161686461505103
0.5255849974576119,0.000654592094906007
0.5357097637201014,0.0012751872249454682
0.5378332679544564,0.001431356164113698
0.5785574434801859,0.006171271926142602
0.5808157325334635,0.006531182624920315
0.588176702579756,0.007775130877838742
0.5956872776590079,0.009156055105792066
0.5958122324632127,0.009179983889584707
0.6123597345425731,0.012624709946477491
0.6161399061677073,0.013488477804643857
0.6319995338482784,0.01742387693616281
0.644749274059913,0.020952352340871803
0.6447967568953394,0.02096610080740803
0.6498117077351782,0.022443547774530438
0.6603438828040864,0.025710160752690593
0.6626780361708324,0.026464143452398663
0.6653230317988379,0.027331704843159565
0.6671109664141488,0.027926075095870768
0.675435587815925,0.030777645472319152
0.6793783979480068,0.03217660965039349
0.6884436025313008,0.035510991334974866
0.6890449858026255,0.035738006657114886
0.6910143224256953,0.03648647137174747
0.7002107648205942,0.040084350350047274
0.7013002272608984,0.04052178149528932
0.7048384121202551,0.041958775079947476
0.7164020466207943,0.04682984578166844
0.7307891084027964,0.05326361255735772
0.7435317621499453,0.05930771917585754
0.7436471917062994,0.05936395402636623
0.7657283769096357,0.0706115702950294
0.7762662875601634,0.07632306164227487
0.7773527069896666,0.07692452407449588
0.7877543051045239,0.08280254010618744
0.8139364305024268,0.09855608239660506
0.8362829261610243,0.11308620642742091
0.8371300065613414,0.1136566413240501
0.8523929432400137,0.12418078644535951
0.8557533808801912,0.12656046800768636
0.8558910062633154,0.12665840833911518
0.8771234259061609,0.1422220783671996
0.8993688697125204,0.15949549409545608
0.9452024419105072,0.19820521428307852
0.9750860246880271,0.22570673085387266
0.9807597133738313,0.2311299020032884
0.9832758801696639,0.23355557635376337
0.9833856475203899,0.23366168422870665
